Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,12248,0,1,405622.97,1,43,PLATINUM,Short Tenure,1,1,1,1,1849,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,0.4200319136,16,256,292.02517639,694.5,0,546011,9000,0,0
0,12253,0,1,77879.03,0,29,GOLD,Short Tenure,0,1,1,1,841,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,7,49,618.08753968,126,0,53102,891989,1,0
0,12256,0,1,155829.82,0,42,GOLD,Short Tenure,0,1,1,1,1764,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0.8699812831,15,225,170.6788828,913,0,255476,142098,1,0
0,12261,0,1,128258.26,0,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,3,9,2565.1652,50,0,330000,1000000,0,0
0,12273,0,2,526612.31,0,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,10,100,1353.7591517,194.5,0.011299259,70000,3849820,0,0
0,12286,0,1,96084.57,1,27,GOLD,Short Tenure,0,1,1,1,729,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0.9892516598,13,169,238.42325062,201.5,0,95706,660000,1,0
0,12287,0,1,534665.38,0,24,PLATINUM,Short Tenure,1,1,1,0,576,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,8,0,13,169,2784.7155208,192,0.1429495101,0,2200000,0,0
0,12304,1,1,228044.41,2,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,1,5,0,14,196,1288.3864972,59,0,268967,472951,0,0
0,12307,1,1,3404165.91,20,27,PLATINUM,Short Tenure,1,1,1,0,729,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0.3376986137,13,169,621.76546301,260.71428571,0.6311916962,0,4500000,0,0
0,12309,0,1,277111.21,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0.1965144412,17,289,288.05739085,962,0,0,300000,0,0
0,12315,1,1,442797.13,2,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.0936141705,19,361,698.41818612,211.33333333,0.0930573647,500000,744500,0,0
0,12324,0,1,3411.81,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,9,0,0,1,1,568.635,6,0,0,125000,1,0
0,12330,1,1,618414.99,0,41,GOLD,Short Tenure,0,1,1,0,1681,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,7,0.3183892796,18,324,1662.4058871,372,0.0005153112,0,2157058,1,0
0,12332,1,1,1184891.78,0,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,49,18513.934063,64,0,1200001,359409,0,0
0,12334,1,1,341081.65,4,54,PLATINUM,Short Tenure,1,1,1,1,2916,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.5533977022,16,256,272.86532,250,0,275645,214012,0,0
0,12361,1,1,14143.93,0,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,9,81,181.3324359,78,0,374922,495563,0,0
0,12376,0,1,417305.96,0,33,GOLD,Short Tenure,0,1,1,1,1089,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,9,8516.4481633,49,0,621620,10901680,1,0
0,12383,1,1,2557.9,0,57,GOLD,Short Tenure,0,1,1,1,3249,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,7,49,48.262264151,53,0.0981240201,146500,200000,1,0
0,12384,0,2,1194386.78,2,32,GREEN,Short Tenure,0,1,1,1,1024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,17,289,629.95083333,474,0.8020236434,250000,891808,0,1
0,12388,0,1,267845.1,0,26,GOLD,Short Tenure,0,1,1,1,676,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,5,0.5235993958,16,256,511.15477099,524,0.0117267607,67500,600000,1,0
0,12396,0,1,60969.96,0,15,PLATINUM,Short Tenure,1,1,1,0,225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,2,0,0,12,144,909.99940299,67,0,0,909789,0,0
0,12400,0,1,424633.7,1,40,PLATINUM,Short Tenure,1,1,1,1,1600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,19,361,420.42940594,505,0.0041842536,354447,2694756,0,0
0,12408,1,1,37539.85,5,48,PLATINUM,Short Tenure,1,1,1,1,2304,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0,16,256,139.03648148,45,0.5577683633,2190000,680000,0,0
0,12412,0,1,46863.65,1,39,PLATINUM,Short Tenure,1,1,1,1,1521,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.9557039063,14,196,357.73778626,65.5,0.0057298521,322618,2503899,0,0
0,12413,0,1,660046.67,0,33,GREEN,Short Tenure,0,1,1,1,1089,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,18,324,889.55076819,742,0.4999564464,333195,413049,0,1
0,12434,1,1,123527.18,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.0978943049,16,256,249.04673387,248,0.0019711789,0,3886565,0,0
0,12443,0,2,214141.74,0,21,PLATINUM,Short Tenure,1,1,1,0,441,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,0,3,0,8,64,2643.7251852,40.5,0,0,2948692,0,0
0,12446,0,1,9629.54,0,50,GOLD,Short Tenure,0,1,1,0,2500,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,16,246.91128205,39,0,0,2609700,1,0
0,12461,1,1,565444.32,0,13,GOLD,Short Tenure,0,0,1,1,169,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,9,0.225905195,15,225,1511.8832086,374,0.0174348908,174444,2500000,1,0
0,12500,0,1,287759.05,0,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,8,0.3308088623,18,324,493.58327616,583,0.8350546667,533858,220000,0,0
0,12501,0,1,682129.88,1,16,PLATINUM,Short Tenure,1,1,1,0,256,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0.1653666147,13,169,2462.5627437,138.5,0,0,1689058,0,0
0,12502,1,1,206924.98,0,27,PLATINUM,Short Tenure,1,1,1,1,729,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,0,5,0.3861156235,16,256,248.11148681,834,0.0022092653,248036,5277518,0,0
0,12510,1,2,629980.73,0,42,PLATINUM,Short Tenure,1,1,1,1,1764,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,5,0,17,289,2470.5126667,127.5,0.2169044286,60409,13315616,0,0
0,12511,0,1,62731.68,0,56,GOLD,Short Tenure,0,1,1,0,3136,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.0379874262,13,169,178.215,352,0,0,2007338,1,0
0,12513,0,1,376273.22,1,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,0,11,121,2787.209037,67.5,0,293168,700000,0,0
0,12527,1,1,47360.48,0,38,GOLD,Short Tenure,0,1,1,1,1444,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,9,81,324.38684932,146,0,250000,225990,1,0
0,12529,0,1,80179.72,0,21,GREEN,Short Tenure,0,1,1,0,441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,9,5011.2325,16,0,0,214012,0,1
0,12546,0,1,58257.09,1,54,GOLD,Short Tenure,0,1,1,0,2916,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,0,1,0,12,144,196.15181818,148.5,0,0,280000,1,0
0,12559,0,1,127694.46,0,29,GOLD,Short Tenure,0,1,1,0,841,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,13,169,260.0701833,491,0.443556243,0,8324328,1,0
0,12572,0,1,48850.68,0,32,GOLD,Short Tenure,0,1,1,0,1024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,2,4,2713.9266667,18,0,0,2965219,1,0
0,12576,1,1,50457.49,1,28,GREEN,Short Tenure,0,1,1,0,784,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,1,18,324,119.85152019,210.5,0,0,360479,0,1
0,12577,1,1,49240.46,0,42,PLATINUM,Short Tenure,1,1,1,1,1764,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,367.4661194,134,0,82788,220000,0,0
0,12595,0,1,27786.12,0,12,GOLD,Short Tenure,0,1,1,1,144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,7,49,98.184169611,283,0,33124,300000,1,0
0,12605,1,1,232888.22,6,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,4,0.2429536151,18,324,313.02180108,106.28571429,0.0223276148,472487,600000,0,0
0,12608,1,1,706323.27,4,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,5,25,996.22464034,141.8,0,380000,3000000,0,0
0,12625,0,1,165497.24,1,36,PLATINUM,Short Tenure,1,1,1,0,1296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,0,2,0,11,121,320.11071567,258.5,0,0,9317737,0,0
0,12632,0,1,0,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,176000,1,0
0,12646,0,1,495550.62,0,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0.0913288682,11,121,1149.76942,431,0,1585687,1594311,0,0
0,12653,0,1,519776.98,0,45,GOLD,Short Tenure,0,1,0,1,2025,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1999.1422308,260,0,0,2490829,1,0
0,12658,0,1,627712.19,1,37,GREEN,Short Tenure,0,1,1,1,1369,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.7735485498,15,225,273.15587032,1149,0.5885839924,112774,500000,0,1
0,12673,0,1,467139.19,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,0,18,324,491.72546316,950,0.2207083549,232000,2937018,0,0
0,12679,1,1,176839.11,0,36,GOLD,Short Tenure,0,0,1,1,1296,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,4,0.2656489369,17,289,459.32236364,385,0,176000,9278152,1,0
0,12696,0,1,361570.71,2,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,6,0,15,225,1201.2315947,100.33333333,0.0014773707,320000,1100000,0,0
0,12707,1,1,6757.93,0,40,GOLD,Short Tenure,0,1,1,0,1600,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,3,0,0,4,16,137.91693878,49,0,0,120000,1,0
0,12713,1,1,1225037.1,0,57,GOLD,Short Tenure,0,1,1,1,3249,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12,0,8,64,871.29238976,1406,0.8183868091,1104464,2000000,1,0
0,12721,0,1,460028.45,2,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,6,0.4216787839,17,289,420.50132541,364.66666667,0.0063655575,0,5000000,0,0
0,12724,1,1,472.31,0,45,GOLD,Short Tenure,0,1,1,1,2025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,4,16,33.736428571,14,0,38475,4077427,1,0
0,12726,0,1,108906.91,10,26,GREEN,Short Tenure,0,1,1,0,676,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0.5076356868,18,324,143.67666227,68.909090909,0.3078409393,0,9908797,0,1
0,12739,1,1,67677.88,1,12,GOLD,Short Tenure,0,1,1,1,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,5,25,184.40839237,183.5,0,62850,600000,1,0
0,12752,1,1,80050.41,0,21,PLATINUM,Short Tenure,1,1,1,0,441,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,17,289,108.61656716,737,0,0,183634,0,0
0,12754,0,1,59749.21,0,15,GOLD,Short Tenure,0,1,1,0,225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,0,0,2,4,1867.1628125,32,0,0,1572865,1,0
0,12759,0,1,84619.54,0,22,GOLD,Short Tenure,0,1,1,0,484,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,6,36,983.94813953,86,0,0,3591596,1,0
0,12761,0,1,61302.17,0,33,GOLD,Short Tenure,0,1,1,1,1089,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,6,36,1613.215,38,0,87262,417309,1,0
0,12772,1,1,4265.69,0,24,GREEN,Short Tenure,0,1,1,0,576,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5,0,0,8,64,137.60290323,31,0,0,153803,0,1
0,12812,1,1,803344.96,10,55,PLATINUM,Short Tenure,1,1,1,1,3025,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,144,2136.5557447,34.181818182,0.0066536344,0,10294876,0,0
0,12821,0,1,36447.15,0,24,GOLD,Short Tenure,0,1,1,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,3,9,728.943,50,0,0,6987909,1,0
0,12822,0,1,3782644.02,0,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0.2613731901,9,81,974.40598145,3882,0.9870800257,4619000,9895819,0,0
0,12836,0,1,235868.67,2,16,PLATINUM,Short Tenure,1,1,1,0,256,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,6,0.2246286291,18,324,503.99288462,156,0,0,827794,0,0
0,12858,1,1,150450.06,0,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0.6918465228,15,225,211.30626404,712,0,385400,700000,0,0
0,12862,0,1,658334.66,18,69,PLATINUM,Short Tenure,1,1,1,1,4761,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.3118142858,18,324,149.96233713,231.05263158,0.0008274068,0,1808474,0,0
0,12864,0,1,0,0,39,GOLD,Short Tenure,0,1,0,1,1521,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,388258,1,0
0,12870,0,1,129494.14,1,61,PLATINUM,Short Tenure,1,1,1,1,3721,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,4,0.2305778101,17,289,392.40648485,165,0.0332018474,162752,300000,0,0
0,12871,0,1,82516.29,0,47,GOLD,Short Tenure,0,1,1,1,2209,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0,13,169,723.82710526,114,0.0024579479,471087,786455,1,0
0,12884,0,1,1035567.58,4,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,11,0,13,169,7292.7294366,28.4,0,550001,2528613,0,0
0,12885,0,1,237094.43,1,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,4,0,18,324,667.8716338,177.5,0.0032556417,432660,240000,0,0
0,12904,0,1,99108.07,0,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.1649909439,16,256,203.5073306,487,0.1141641506,150000,120000,0,0
0,12934,1,1,53132.28,0,13,PLATINUM,Short Tenure,1,1,1,0,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,155.35754386,342,0.8355010016,0,3200000,0,0
0,12960,0,1,95872.32,2,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,6,1,0,2,4,13696.045714,2.3333333333,0,0,1324384,1,0
0,12964,1,1,566761.41,0,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,15,225,806.20399716,703,0.1420991802,745982,1300000,0,0
0,12968,1,1,0,0,24,PLATINUM,Short Tenure,1,1,1,0,576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2000000,0,0
0,12974,0,1,40570.21,0,17,GOLD,Short Tenure,0,1,1,0,289,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0.4861280527,11,121,170.46306723,238,0,0,970000,1,0
0,12980,0,1,127166.55,0,26,GOLD,Short Tenure,0,1,1,1,676,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,1,2,0,1,1,10597.2125,12,1,319204,4746537,1,0
0,12989,0,2,1275702.79,2,40,PLATINUM,Short Tenure,1,1,1,1,1600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.4147885451,18,324,1481.6524855,215.25,0.0279851954,305000,3600000,0,0
0,12990,0,1,2140691.42,0,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,15,225,1476.3389103,1450,0.381852411,378740,2870000,0,0
0,13001,1,1,1220000,0,48,GOLD,Short Tenure,0,1,1,1,2304,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,1,1,48800,25,0,1825915,1900000,1,0
0,13008,0,1,77286.97,0,17,GREEN,Short Tenure,0,1,1,0,289,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,4,0,0,9,81,2665.067931,29,0,0,727682,0,1
0,13019,0,1,106798.68,0,36,GOLD,Short Tenure,0,1,1,1,1296,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,0,5,25,5933.26,18,0,67500,150000,1,0
0,13021,1,1,191854.27,1,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,1,15,225,682.75540925,140.5,0.0043242262,179040,2000000,0,0
0,13026,1,1,4704.22,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,100.08978723,47,0,0,250000,1,0
0,13028,0,1,12382.78,0,18,GREEN,Short Tenure,0,1,1,1,324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,4,16,1375.8644444,9,0,8546,500000,0,1
0,13043,0,1,716065.44,0,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,11,121,1153.0844444,621,0,58601,401881,0,0
0,13051,0,1,177504.44,2,70,PLATINUM,Short Tenure,1,1,1,0,4900,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,3,0.0828806733,16,256,321.56601449,184,0,0,65000000,0,0
0,13066,0,1,3226.67,0,34,GREEN,Short Tenure,0,1,1,0,1156,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,4,16,134.44458333,24,0.2047860994,0,160000,0,1
0,13070,0,1,15522.67,0,20,PLATINUM,Short Tenure,1,1,1,0,400,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,4,0,1,9,81,408.49131579,38,0,0,4070347,0,0
0,13072,0,1,118156.18,0,12,GOLD,Short Tenure,0,1,0,0,144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,2,1,0,15,225,350.61181009,337,0,0,2500794,1,0
0,13087,1,1,401348.27,0,51,GOLD,Short Tenure,0,1,1,1,2601,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,10,0.6459727967,13,169,650.48341977,617,0.0000288129,282482,1399023,1,0
0,13088,0,1,30403.32,0,20,GOLD,Short Tenure,0,1,1,1,400,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0.8210059172,14,196,92.69304878,328,0.1738363907,59235,200000,1,0
0,13094,1,1,16245.36,0,34,GOLD,Short Tenure,0,1,1,1,1156,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,9,81,75.559813953,215,0,33649,225990,1,0
0,13098,0,1,12760.43,0,13,PLATINUM,Short Tenure,1,1,1,0,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,11,121,125.1022549,102,0,0,671000,0,0
0,13101,0,1,0,0,36,GOLD,Short Tenure,0,1,1,0,1296,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,680237,1,0
0,13108,0,1,56016.09,0,15,PLATINUM,Short Tenure,1,1,1,0,225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0128367853,16,256,69.932696629,801,0.0013042535,0,170000,0,0
0,13110,0,1,650881.73,2,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,8,0,9,81,1635.3812312,132.66666667,0,1030000,5962732,0,0
0,13113,0,1,226698.05,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,0,3,0,15,225,252.44771715,898,0.6503693754,0,9000000,0,0
0,13125,0,1,10022.9,2,61,PLATINUM,Short Tenure,1,0,0,1,3721,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,9,81,91.117272727,36.666666667,0,150000,3412006,0,0
0,13128,0,1,316825.27,0,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,10,0.8159509202,17,289,1331.1986134,238,0.0079592263,0,1000000,0,0
0,13137,0,1,3411.57,0,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,0,6,36,62.028545455,55,0,0,6999286,0,0
0,13143,0,1,49853.01,0,13,GOLD,Short Tenure,0,1,1,0,169,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.8180232189,19,361,103.64451143,481,0.0005468222,0,120000,1,0
0,13149,0,1,599587.33,1,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,6,0.3229013636,16,256,1573.7200262,190.5,0,60000,1013304,0,0
0,13153,0,1,20630.91,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,10315.455,2,0,0,425046,1,0
0,13157,0,1,413078.93,1,40,GOLD,Short Tenure,0,1,1,0,1600,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,8,0,15,225,718.39813913,287.5,0.0119111377,0,499507,1,0
0,13162,0,1,9647.37,0,50,PLATINUM,Short Tenure,1,1,1,1,2500,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,10,2,0,0,12,144,292.34454545,33,0.0449296074,146276,1302251,0,0
0,13165,0,1,53624.58,0,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0.5023990968,9,81,299.57865922,179,0,0,1800000,0,0
0,13207,1,1,723588.69,1,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0.4142089299,16,256,907.89045169,398.5,0,400000,452904,0,0
0,13219,1,1,15726.32,0,37,GOLD,Short Tenure,0,1,0,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,12,144,139.17097345,113,0.3405006855,0,205482,1,0
0,13223,0,1,134507.43,0,29,GOLD,Short Tenure,0,1,0,0,841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,0,5,25,7079.3384211,19,0,0,120000000,1,0
0,13233,1,1,491086.52,0,72,GOLD,Short Tenure,0,1,0,1,5184,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.29233269,17,289,581.16747929,845,0,64636,675250,1,0
0,13238,1,1,63855.59,1,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,3,1,0,6,36,3360.8205263,9.5,0,100000,4000000,0,0
0,13243,0,1,291377.4,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0,10,100,2913.774,100,0.0501237626,345000,4216718,0,0
0,13244,0,1,20768.1,0,13,GOLD,Short Tenure,0,1,0,0,169,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.058268863,15,225,120.04682081,173,0,0,1262756,1,0
0,13251,0,1,6968.07,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,3,9,139.3614,50,0,0,194865,1,0
0,13252,0,1,405254.29,0,14,GOLD,Short Tenure,0,1,1,1,196,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,5,3,0,5,25,23838.487647,17,0,148442,1200000,1,0
0,13257,0,1,88625.22,1,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,245.49922438,180.5,0,45000,500000,0,0
0,13261,0,1,1026310.08,1,69,PLATINUM,Short Tenure,1,1,1,1,4761,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0.3030027298,20,400,1474.5834483,348,0.010191117,575754,2942371,0,0
0,13277,1,1,31330.35,1,23,PLATINUM,Short Tenure,1,1,1,1,529,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,1,15,225,117.78327068,133,0,347385,2000000,0,0
0,13282,0,1,61326.2,0,28,GREEN,Short Tenure,0,1,1,1,784,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0.2328848775,9,81,1304.812766,47,0,170986,4272815,0,1
0,13283,0,1,687930.2,0,39,GOLD,Short Tenure,0,1,1,1,1521,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,64,8093.2964706,85,0,435104,4200000,1,0
0,13286,0,1,456204.35,0,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0.3021996911,10,100,1854.4892276,246,0.0118673389,529054,1800000,0,0
