Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,3611,1,1,19625.03,0,176,GOLD,Long Tenure,0,1,1,1,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3743384536,17,289,92.13629108,213,0.0026974081,0,93510,1,0
0,3622,1,1,2833.84,0,117,GOLD,Long Tenure,0,1,1,1,13689,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,0,0,2,4,283.384,10,0,12473,183634,1,0
0,3634,1,1,64004.22,0,357,GREEN,Long Tenure,0,1,1,0,127449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0960793024,16,256,270.06,237,0.0034341573,0,775065,0,1
0,3642,1,1,2037,0,163,GOLD,Long Tenure,0,1,1,0,26569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,4,16,407.4,5,0,0,5012804,1,0
0,3646,1,1,20608.08,1,157,GREEN,Long Tenure,0,1,1,0,24649,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.8736865865,15,225,117.09136364,88,0.0348676274,0,142098,0,1
0,3657,0,1,77266.72,1,162,GOLD,Long Tenure,0,1,1,1,26244,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,16,256,271.11129825,142.5,0.0279916671,0,19566407,1,0
0,3669,0,1,72445.18,1,391,GREEN,Long Tenure,0,1,1,1,152881,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,193.70368984,187,0,326027,236343546.39,0,1
0,3670,0,1,37419.44,1,189,GREEN,Long Tenure,0,1,1,0,35721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,251.13718121,74.5,0,0,417309,0,1
0,3673,0,1,247827.66,1,109,PLATINUM,Long Tenure,1,0,0,1,11881,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,6,0.805926228,15,225,917.88022222,135,0,2380640,3095066,0,0
0,3678,0,1,141877.16,1,146,GREEN,Long Tenure,0,1,1,1,21316,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,1,3,0,4,16,5254.7096296,13.5,0,79760,709780,0,1
0,3679,1,1,13949.99,0,176,GREEN,Long Tenure,0,1,1,1,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,273.52921569,51,0,15000,2046777,0,1
0,3681,0,1,7445.58,0,190,GOLD,Long Tenure,0,1,1,0,36100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,6,36,64.186034483,116,0,0,235301088.09,1,0
0,3691,1,1,4769.78,0,151,GOLD,Long Tenure,0,1,1,1,22801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,71.190746269,67,0,0,241499291.69,1,0
0,3692,1,1,21806.76,1,78,GREEN,Long Tenure,0,1,1,0,6084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.0415588771,15,225,144.41562914,75.5,0,0,150000,0,1
0,3697,0,1,4703.78,0,279,GREEN,Long Tenure,0,1,1,1,77841,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,0,0,7,49,64.435342466,73,0,0,4272815,0,1
0,3698,1,1,314299.08,0,82,GOLD,Long Tenure,0,1,0,0,6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,14,196,615.06669276,511,0.1233878189,0,361192,1,0
0,3702,0,1,54583.99,1,172,GOLD,Long Tenure,0,1,1,1,29584,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.1109688434,13,169,147.5242973,185,0.0004107237,0,5749026,1,0
0,3707,0,1,260836.18,1,448,GREEN,Long Tenure,0,1,1,1,200704,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,0,4,0,14,196,583.52612975,223.5,0,0,5797674,0,1
0,3708,0,1,16463.06,0,148,GOLD,Long Tenure,0,1,1,0,21904,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,128.61765625,128,0.0806313838,0,683691,1,0
0,3717,1,1,1907.51,0,384,GREEN,Long Tenure,0,1,1,1,147456,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.3333333333,2,4,59.6096875,32,0,320000,237262701.33,0,1
0,3720,0,1,51775.87,1,138,GOLD,Long Tenure,0,1,0,0,19044,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,15,225,182.95360424,141.5,0.2381371557,0,6375147,1,0
0,3735,1,1,1144.13,1,111,GOLD,Long Tenure,0,1,1,0,12321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0,0,3,9,127.12555556,4.5,0,0,296455,1,0
0,3746,1,1,1626.79,0,146,GREEN,Long Tenure,0,1,1,0,21316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,1,1,77.466190476,21,0,0,242339670.59,0,1
0,3750,0,1,23165.2,0,146,GOLD,Long Tenure,0,1,1,1,21316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0.4828397284,8,64,437.07924528,53,0,65294,3459789,1,0
0,3751,0,1,16502.01,0,135,GOLD,Long Tenure,0,1,1,1,18225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,8,64,183.35566667,90,0,0,300687,1,0
0,3766,1,1,11849.28,0,185,GOLD,Long Tenure,0,1,0,1,34225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,0,5,25,348.50823529,34,0,0,244462780.86,1,0
0,3767,0,1,14020.72,0,144,GREEN,Long Tenure,0,1,1,0,20736,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9,3,0,0,3,9,824.74823529,17,0,0,1688796,0,1
0,3768,1,1,0,0,154,GOLD,Long Tenure,0,1,1,0,23716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,8936060,1,0
0,3770,1,1,2997896.67,1,96,PLATINUM,Long Tenure,1,1,1,1,9216,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,9,81,7438.9495533,201.5,0,1811209,3855848,0,0
0,3778,0,1,6374.04,0,138,GOLD,Long Tenure,0,1,1,0,19044,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,3,9,424.936,15,0,0,6271434,1,0
0,3784,0,1,3187.8,1,149,GOLD,Long Tenure,0,1,1,0,22201,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,11,0,0,1,1,3187.8,0.5,1,0,258679,1,0
0,3788,0,1,3561.94,0,213,GREEN,Long Tenure,0,1,1,0,45369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,0,0,4,16,237.46266667,15,0,0,246014141.96,0,1
0,3790,0,1,1526.8,0,109,PLATINUM,Long Tenure,1,0,0,1,11881,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,6,36,66.382608696,23,0,0,552610,0,0
0,3800,0,1,28915.31,0,158,GOLD,Long Tenure,0,1,1,0,24964,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,13,169,63.971924779,452,0,0,252473399.44,1,0
0,3807,0,1,12873.97,0,176,GOLD,Long Tenure,0,1,0,0,30976,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,7,49,108.18462185,119,0,0,245266,1,0
0,3808,1,1,84.91,0,139,GOLD,Long Tenure,0,1,1,1,19321,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11,0,0,1,1,84.91,1,0,12000,3155436,1,0
0,3822,1,1,10230.53,1,155,GOLD,Long Tenure,0,1,1,0,24025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,170.50883333,30,0,0,1834102,1,0
0,3838,1,1,1070639.4,2,87,PLATINUM,Long Tenure,1,1,1,1,7569,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,10,0.5069025022,18,324,1482.8800554,240.66666667,0.2881688992,2570000,4696171,0,0
0,3851,1,1,24735.75,1,166,GOLD,Long Tenure,0,1,1,1,27556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,143.8125,86,0.0410175703,67322,425046,1,0
0,3852,1,1,158227.73,0,136,PLATINUM,Long Tenure,1,1,1,1,18496,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,9,81,864.63240437,183,0,3090000,500000,0,0
0,3857,0,1,43073.62,1,263,GOLD,Long Tenure,0,1,1,0,69169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,183.292,117.5,0,0,142098,1,0
0,3859,1,2,712661.91,4,411,PLATINUM,Long Tenure,1,1,1,1,168921,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,0,12,144,5054.3397872,23.5,0,0,2797716,0,0
0,3862,1,1,133621.14,1,194,GOLD,Long Tenure,0,1,1,1,37636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,559.08426778,119.5,0.0150472728,209000,238762116.97,1,0
0,3864,1,1,20269.18,0,134,GOLD,Long Tenure,0,1,1,0,17956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,3,0,0,1,1,1689.0983333,12,0,0,597076,1,0
0,3873,0,1,22208.46,0,91,GOLD,Long Tenure,0,1,1,1,8281,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,493.52133333,45,0,32000,2481377,1,0
0,3884,1,1,24258.65,0,150,GOLD,Long Tenure,0,0,1,0,22500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,112.83093023,215,0,0,260822315,1,0
0,3893,0,1,60814.52,0,177,GOLD,Long Tenure,0,1,0,1,31329,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,2,0,0,6,36,1447.9647619,42,0,200000,250902154.2,1,0
0,3896,1,1,42887.39,0,170,GOLD,Long Tenure,0,1,0,0,28900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,8,64,1531.6925,28,0,0,2545759,1,0
0,3906,1,1,210087.44,0,184,GOLD,Long Tenure,0,1,1,1,33856,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,3,0.4595421143,16,256,377.1767325,557,0,0,9072931,1,0
0,3908,1,1,14342,0,340,GREEN,Long Tenure,0,1,1,0,115600,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,1,0,0,6,36,409.77142857,35,0,0,237832980.2,0,1
0,3909,1,1,41575.77,0,195,GOLD,Long Tenure,0,1,1,1,38025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,371.21223214,112,0,26000,241870237.72,1,0
0,3927,1,1,4838.82,0,145,GOLD,Long Tenure,0,1,1,1,21025,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,3,9,82.013898305,59,0,0,245015843.82,1,0
0,3939,1,1,1242.72,1,350,GREEN,Long Tenure,0,1,1,0,122500,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,3,9,40.087741935,15.5,0,0,239997383.82,0,1
0,3947,0,1,1743.37,0,163,GREEN,Long Tenure,0,1,1,0,26569,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,1,1,102.55117647,17,0,0,245688964.95,0,1
0,3948,1,1,11792.87,1,143,GOLD,Long Tenure,0,1,1,0,20449,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,1,12,144,111.25349057,53,0,289575,700000,1,0
0,3960,1,1,16314.08,1,163,GOLD,Long Tenure,0,1,1,1,26569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,211.87116883,38.5,0,259876,243859433.55,1,0
0,3966,0,1,368.94,0,142,GOLD,Long Tenure,0,1,1,1,20164,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,8,0,0,3,9,61.49,6,0,27000,417309,1,0
0,3971,0,1,46504.1,0,164,GREEN,Long Tenure,0,1,1,0,26896,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.097501481,15,225,176.15189394,264,0.1436809688,0,635571,0,1
0,3983,1,1,38461.84,1,155,GREEN,Long Tenure,0,1,1,0,24025,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,12,144,144.59338346,133,0,0,699515,0,1
0,3993,1,1,411247.87,1,158,GOLD,Long Tenure,0,1,1,1,24964,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,4,1,17,289,1468.7423929,140,0.0005735566,614800,244538249.57,1,0
0,3998,0,1,41523.78,0,182,GOLD,Long Tenure,0,1,1,1,33124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.9439645109,14,196,206.58597015,201,0,0,239469676.66,1,0
0,4001,1,1,554619.95,1,139,PLATINUM,Long Tenure,1,1,1,1,19321,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0.5487043372,19,361,536.90217812,516.5,0.0268613697,845145,2240650,0,0
0,4018,0,1,40938.21,1,136,GOLD,Long Tenure,0,1,1,1,18496,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0.2182701024,13,169,172.00928571,119,0,44550,926669,1,0
0,4032,1,1,23345.54,0,94,PLATINUM,Long Tenure,1,1,1,1,8836,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,14,196,98.504388186,237,0,0,233847788.67,0,0
0,4033,1,1,1011.71,1,181,GOLD,Long Tenure,0,0,0,1,32761,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,2,4,67.447333333,7.5,0,336141,1659373,1,0
0,4034,1,1,76015.57,1,147,PLATINUM,Long Tenure,1,1,1,1,21609,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,1,0.2626262626,13,169,593.87164063,64,0,0,2217274,0,0
0,4046,0,2,29410.39,0,185,GOLD,Long Tenure,0,1,1,0,34225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,16,256,78.011644562,188.5,0.0009918749,0,301129882.89,1,0
0,4051,0,1,272432.72,0,204,GOLD,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,4,5,0,4,16,16025.454118,17,0,132784,2000,1,0
0,4059,0,1,597187.13,1,87,GOLD,Long Tenure,0,1,1,1,7569,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,8,0,16,256,4739.5803968,63,0.0019797715,69800,2631134,1,0
0,4064,0,1,643.95,0,360,GREEN,Long Tenure,0,1,1,0,129600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,5,25,35.775,18,0,0,236227383.04,0,1
0,4078,1,1,4836.6,0,176,GOLD,Long Tenure,0,1,1,1,30976,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,5,25,201.525,24,0,30000,296455,1,0
0,4103,1,1,10856.16,0,196,GOLD,Long Tenure,0,1,1,0,38416,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,2,0,0,8,64,75.39,144,0,0,225990,1,0
0,4108,1,1,587751.65,1,74,PLATINUM,Long Tenure,1,1,1,0,5476,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,7,0.8220228219,19,361,1082.4155617,271.5,0.0023472873,0,3979845,0,0
0,4114,0,1,0,0,182,GOLD,Long Tenure,0,0,0,0,33124,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,1267299,1,0
0,4120,1,1,1968.83,1,182,GOLD,Long Tenure,0,0,0,1,33124,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.3321668199,1,1,164.06916667,6,0,0,26666335,1,0
0,4147,1,1,34536.7,0,155,GOLD,Long Tenure,0,1,1,0,24025,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,1,0,1,1,17268.35,2,0,0,739311,1,0
0,4150,0,1,13089.41,0,224,GOLD,Long Tenure,0,1,1,0,50176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,109.99504202,119,0.0355272371,0,237859400.27,1,0
0,4157,0,1,45521.33,0,151,GOLD,Long Tenure,0,1,1,1,22801,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0.2948317725,12,144,161.99761566,281,0,75000,2617290,1,0
0,4166,1,1,12547.12,1,152,GOLD,Long Tenure,0,1,1,1,23104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,111.03646018,56.5,0.0082842112,140586,241720834.43,1,0
0,4174,1,1,45446.12,0,166,GOLD,Long Tenure,0,1,1,1,27556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,10,100,710.095625,64,0,88989,1237189000,1,0
0,4185,1,1,3274.83,1,220,GOLD,Long Tenure,0,1,1,0,48400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,2,4,130.9932,12.5,0,0,241791561.87,1,0
0,4196,0,1,36188.12,1,137,GOLD,Long Tenure,0,1,1,0,18769,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,9,81,278.37015385,65,0,0,2194000,1,0
0,4213,0,1,0,2,429,GREEN,Long Tenure,0,1,1,0,184041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,257728230.3,0,1
0,4223,1,1,165929.65,1,74,PLATINUM,Long Tenure,1,0,0,1,5476,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,0,3,0.3716045072,15,225,322.82033074,257,0,0,2222585,0,0
0,4232,1,1,8440.04,1,356,GREEN,Long Tenure,0,1,1,1,126736,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,78.878878505,53.5,0,0,236850826.33,0,1
0,4233,1,1,696779.68,7,180,GOLD,Long Tenure,0,1,1,1,32400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.1497950633,19,361,413.51909792,210.625,0.8011538211,695067,6529102,1,0
0,4234,0,1,126976.41,2,171,GOLD,Long Tenure,0,1,1,1,29241,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,0,2,0.3751952515,11,121,887.94692308,47.666666667,0,0,2793976,1,0
0,4242,1,1,12836.65,0,195,GOLD,Long Tenure,0,1,1,1,38025,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,8,64,107.8710084,119,0,13500,154219,1,0
0,4243,0,1,51831.38,0,184,GOLD,Long Tenure,0,1,1,0,33856,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,12,144,281.69228261,184,0,0,6512850,1,0
0,4246,1,1,70442.99,0,343,GREEN,Long Tenure,0,1,1,1,117649,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.674610052,12,144,150.5192094,468,0.2026574125,97289,4500000,0,1
0,4251,0,1,39702.4,0,170,GOLD,Long Tenure,0,1,1,1,28900,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,14,196,279.5943662,142,0,15000,14680697,1,0
0,4256,1,1,123581.31,1,194,PLATINUM,Long Tenure,1,1,1,0,37636,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,1,0,14,196,377.92449541,163.5,0.0002193984,0,154219,0,0
0,4265,1,1,9859.8,0,180,GOLD,Long Tenure,0,1,1,1,32400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,8,64,72.498529412,136,0.0131727335,0,239726808.65,1,0
0,4266,1,1,226184.68,0,197,GOLD,Long Tenure,0,0,1,1,38809,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,5,0.5330352707,18,324,346.37776417,653,0.0125081771,240568,351184,1,0
0,4271,1,1,135841.14,3,492,GREEN,Long Tenure,0,1,1,1,242064,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11,0,1,0,8,64,818.32012048,41.5,0,1849500,56841992,0,1
0,4280,0,1,510971.92,4,87,PLATINUM,Long Tenure,1,1,1,1,7569,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,9,-0.077332896,17,289,416.4400326,245.4,0,660908,9380141,0,0
0,4282,0,1,36398.35,0,172,GOLD,Long Tenure,0,1,1,1,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.1512675117,16,256,134.8087037,270,0.0288703657,54318,2088091,1,0
0,4290,1,1,75030.12,1,279,GOLD,Long Tenure,0,1,1,0,77841,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,17,289,239.71284345,156.5,0.0138237393,0,3743568,1,0
0,4291,0,1,783816.4,1,136,PLATINUM,Long Tenure,1,1,1,1,18496,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.52845821,18,324,939.82781775,417,0.0005440587,660811,1277965,0,0
0,4293,0,1,10847.05,0,173,GOLD,Long Tenure,0,1,1,1,29929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.393604194,15,225,52.149278846,208,0,0,243441863.15,1,0
0,4300,1,1,1536.39,0,237,GREEN,Long Tenure,0,1,1,0,56169,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,6,0,0,4,16,170.71,9,0,0,123991,0,1
0,4301,1,1,80490.97,1,193,GOLD,Long Tenure,0,1,1,1,37249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,2,0,13,169,1201.3577612,33.5,0,32615,3474924,1,0
0,4326,0,1,75173.68,0,101,PLATINUM,Long Tenure,1,0,0,1,10201,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,0.1175349743,16,256,231.30363077,325,0,0,1165577,0,0
0,4327,1,1,4497.34,1,294,GREEN,Long Tenure,0,1,1,0,86436,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,97.76826087,23,0,0,1322873,0,1
0,4333,1,1,213.28,0,169,GOLD,Long Tenure,0,1,1,0,28561,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,10,0,0,2,4,21.328,10,0,0,267710,1,0
0,4339,1,1,0,0,160,GOLD,Long Tenure,0,1,1,0,25600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3408699,1,0
0,4346,0,1,26312.43,0,182,GOLD,Long Tenure,0,1,1,1,33124,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1.4988746453,14,196,93.972964286,280,0,81109,233338311.46,1,0
0,4349,1,1,33455.2,0,158,GOLD,Long Tenure,0,1,1,0,24964,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.897426044,14,196,141.75932203,236,0.0525415912,0,245705585.89,1,0
0,4351,1,1,175.99,0,159,GREEN,Long Tenure,0,1,1,0,25281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,175.99,1,0,0,1912261,0,1
0,4359,1,1,13954.84,0,252,GREEN,Long Tenure,0,1,1,1,63504,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,11,121,89.454102564,156,0,0,597076,0,1
0,4367,0,1,53627.92,1,424,GOLD,Long Tenure,0,1,1,1,179776,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11,0,0,0,15,225,272.22294416,98.5,0.0036870036,122803,255030680.49,1,0
0,4371,1,1,53455.21,2,393,GREEN,Long Tenure,0,1,1,0,154449,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.7836353032,14,196,201.71777358,88.333333333,0.0042768643,0,239766158.76,0,1
0,4372,1,1,50358.03,0,152,GREEN,Long Tenure,0,1,1,1,23104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,13,169,387.36946154,130,0,397000,359409,0,1
0,4380,0,1,9209.89,1,194,PLATINUM,Long Tenure,1,1,1,0,37636,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,9,81,167.45254545,27.5,0,0,910128,0,0
0,4384,0,1,65556.77,1,82,GREEN,Long Tenure,0,1,1,0,6724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,16,256,163.07654229,201,0,0,3943401,0,1
0,4385,1,1,15231.17,0,143,PLATINUM,Long Tenure,1,1,1,0,20449,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,10,100,179.19023529,85,0,0,244750450.33,0,0
0,4386,1,1,428.22,0,158,GOLD,Long Tenure,0,1,1,1,24964,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,11,0,0,2,4,214.11,2,0,0,265709,1,0
0,4396,1,1,4145.45,0,449,GREEN,Long Tenure,0,1,1,0,201601,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,101.10853659,41,0,0,1748586,0,1
0,4399,1,1,40972.62,1,288,GREEN,Long Tenure,0,1,1,1,82944,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,4,16,2276.2566667,9,0.1196895559,19000,2064986,0,1
0,4401,1,1,50280.5,1,91,PLATINUM,Long Tenure,1,1,1,1,8281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,250.15174129,100.5,0.0268847289,0,235490,0,0
0,4407,1,1,0,0,80,PLATINUM,Long Tenure,1,0,0,0,6400,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7757195,0,0
0,4410,1,1,151582.34,0,105,PLATINUM,Long Tenure,1,0,0,0,11025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,11,121,411.90853261,368,0,0,2997202,0,0
0,4417,0,1,107497.24,5,111,GREEN,Long Tenure,0,1,1,1,12321,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,17,289,227.74838983,78.666666667,0.0060232552,37992,6635345,0,1
0,4422,1,1,82293.32,2,88,GREEN,Long Tenure,0,1,1,1,7744,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,18,324,172.52268344,159,0.0058082128,630000,3154185,0,1
0,4430,1,1,0,0,267,GOLD,Long Tenure,0,1,1,0,71289,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,227851,1,0
0,4434,0,1,643.83,1,104,GOLD,Long Tenure,0,0,0,0,10816,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,5,0,0,4,16,49.525384615,6.5,0.2899057205,0,1424011,1,0
0,4444,0,1,7136.75,0,95,PLATINUM,Long Tenure,1,0,0,0,9025,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,0,7,49,125.20614035,57,0,0,698412,0,0
0,4450,1,1,4069.96,1,230,GREEN,Long Tenure,0,1,1,0,52900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,7,49,57.323380282,35.5,0,0,237664166.79,0,1
